id,status_group
21542,functional needs repair
47511,non functional
46498,functional
42714,functional
32385,non functional
70320,functional
2209,non functional
47053,functional
40286,non functional
55361,functional
40079,functional
44985,non functional
73804,functional
22908,non functional
64600,non functional
20120,non functional
18486,functional needs repair
33748,non functional
52022,functional
6830,functional
19097,non functional
29602,functional
48566,non functional
54394,non functional
19706,functional needs repair
33623,non functional
61444,non functional
14959,non functional
32776,functional
63822,non functional
45796,functional
54067,functional
166,functional
43551,non functional
64385,functional
57151,functional
43079,non functional
29929,functional
44454,non functional
18393,functional
6804,non functional
38911,functional needs repair
48425,functional
60064,non functional
29519,non functional
52340,functional
74093,functional
55343,non functional
27053,functional
60351,functional needs repair
27981,non functional
40138,functional
42916,functional
28431,functional
36423,functional needs repair
7636,functional
10545,functional
63159,functional
21624,functional
15832,non functional
35452,non functional
64940,non functional
66173,functional
29569,functional
3356,functional
22352,non functional
35578,non functional
59471,non functional
73369,functional needs repair
13908,functional
67463,functional
39595,functional
67073,functional
64031,functional
69728,functional
70939,functional
17442,non functional
33677,functional
11961,functional
66611,functional
67202,functional needs repair
34324,non functional
13167,functional
49174,functional
11625,non functional
22328,functional
46151,non functional
60416,functional
15161,functional
58415,functional
60370,non functional
50495,functional
20194,functional
25522,functional
57454,functional
39637,functional
59730,non functional
44699,non functional
8547,functional needs repair
25454,functional
50176,non functional
25099,functional
38068,non functional
52189,functional
60199,functional
59704,functional
55900,functional
53119,non functional
58087,functional
25994,functional
42988,functional
61765,functional needs repair
50530,non functional
22473,functional
51529,functional
66935,functional
72021,functional
62273,functional
34269,functional
9643,functional needs repair
10448,non functional
4730,functional
32364,functional
7392,functional
60204,functional
63406,functional
65835,non functional
27585,non functional
51344,non functional
67810,non functional
68005,non functional
39151,functional
42597,non functional
59574,functional
13628,functional
36642,non functional
60036,functional
7742,non functional
15783,functional
29933,non functional
67132,functional needs repair
66447,functional
50272,functional
52127,functional
11434,functional
33509,non functional
67081,functional
5922,functional
63156,functional needs repair
45284,functional
8041,non functional
27849,non functional
10577,functional
3369,functional
69985,functional
6362,functional
21169,non functional
8956,functional needs repair
54284,non functional
874,functional
26015,functional
66365,non functional
64255,functional
47561,functional needs repair
60014,functional
47518,functional
71104,functional
19302,functional
14857,non functional
115,functional
64720,non functional
67515,functional
17369,non functional
62886,non functional
72227,non functional
21500,non functional
9862,non functional
55544,functional
11941,functional
51945,non functional
72447,functional
28249,functional
65942,functional
70419,functional
2172,non functional
20363,non functional
55276,functional
70132,functional
47288,non functional
66545,non functional
58337,non functional
42329,non functional
37241,functional
44307,non functional
46309,functional
34568,functional
62948,non functional
12346,functional
57890,functional
64433,functional
65957,functional
29329,functional needs repair
12692,functional
6860,non functional
24727,functional
57396,functional
59907,functional
23259,non functional
29875,functional
26748,functional
45925,non functional
65945,functional
52637,non functional
28559,non functional
10181,functional
12717,functional
57747,functional
35080,non functional
69912,non functional
44690,non functional
41913,non functional
51173,non functional
623,non functional
57730,non functional
31746,non functional
68545,functional
44559,functional
22331,non functional
68029,functional
