id,status_group
72206,functional
25456,functional
18408,functional
617,functional
15668,functional
30217,functional
49588,functional
40531,functional
70406,functional
24569,functional
2827,functional
34927,functional
62970,functional
36499,functional
67280,functional
52366,functional
9870,functional
12212,functional
45148,functional
53027,functional
9983,functional
62759,functional
19102,functional
35624,functional
41115,functional
37438,functional
2325,functional
19753,functional
41191,functional
21766,functional
69080,functional
52169,functional
53557,functional
63212,functional
44905,functional
62441,functional
61984,functional
68238,functional
18778,functional
18080,functional
23797,functional
68982,functional
67743,functional
21476,functional
58675,functional
15628,functional
17561,functional
50076,functional
47340,functional
60028,functional
67295,functional
70006,functional
55767,functional
50500,functional
8342,functional
15317,functional
45567,functional
65613,functional
50326,functional
42225,functional
15310,functional
40743,functional
44957,functional
56634,functional
9145,functional
2374,functional
68454,functional
23993,functional
29134,functional
58625,functional
48540,functional
72011,functional
24457,functional
27143,functional
67448,functional
38774,functional
32224,functional
73953,functional
53481,functional
39914,functional
34410,functional
45327,functional
10612,functional
41499,functional
43430,functional
66250,functional
30485,functional
33569,functional
46440,functional
9645,functional
70762,functional
60899,functional
29800,functional
5814,functional
3535,functional
21973,functional
8254,functional
8631,functional
61871,functional
73828,functional
44207,functional
4703,functional
20555,functional
30945,functional
6692,functional
59205,functional
45889,functional
68459,functional
36253,functional
25761,functional
24737,functional
9674,functional
47529,functional
38442,functional
2106,functional
44221,functional
74108,functional
59252,functional
8458,functional
14195,functional
18662,functional
55773,functional
13228,functional
51338,functional
54018,functional
73311,functional
32540,functional
12190,functional
19557,functional
60850,functional
25576,functional
39973,functional
55049,functional
46124,functional
8217,functional
63443,functional
31570,functional
67504,functional
40089,functional
6578,functional
50390,functional
71626,functional
15085,functional
10176,functional
58550,functional
13931,functional
14874,functional
39164,functional
66325,functional
52540,functional
16569,functional
52138,functional
35143,functional
15694,functional
17025,functional
24710,functional
25684,functional
50749,functional
29912,functional
50658,functional
47646,functional
67921,functional
63538,functional
73117,functional
66932,functional
12677,functional
53856,functional
30659,functional
35857,functional
43711,functional
40721,functional
7873,functional
28575,functional
51767,functional
5895,functional
50909,functional
41735,functional
22339,functional
10900,functional
24753,functional
52386,functional
70745,functional
60051,functional
31208,functional
54807,functional
73496,functional
6622,functional
71302,functional
31627,functional
20564,functional
6315,functional
33361,functional
19791,functional
4552,functional
3945,functional
19232,functional
44872,functional
50526,functional
48375,functional
23959,functional
51199,functional
42712,functional
4413,functional
61115,functional
20896,functional
994,functional
49287,functional
8874,functional
20080,functional
61850,functional
65196,functional
42493,functional
26851,functional
15173,functional
71900,functional
42800,functional
21949,functional
18235,functional
59136,functional
57255,functional
28668,functional
40242,functional
39365,functional
9806,functional
46725,functional
69906,functional
22144,functional
59313,functional
14566,functional
73478,functional
67176,functional
8870,functional
49936,functional
25531,functional
72537,functional
68372,functional
28606,functional
28507,functional
26612,functional
65764,functional
32376,functional
6463,functional
61568,functional
52299,functional
61930,functional
38269,functional
60257,functional
34079,functional
56042,functional
51019,functional
3846,functional
37487,functional
21062,functional
1322,functional
51530,functional
59591,functional
39459,functional
31331,functional
8512,functional
25943,functional
33130,functional
11359,functional
64969,functional
8055,functional
53337,functional
46637,functional
32516,functional
67018,functional
17386,functional
54831,functional
48042,functional
61848,functional
54110,functional
33992,functional
39792,functional
5490,functional
44208,functional
21071,functional
58963,functional
5486,functional
5104,functional
56605,functional
36617,functional
25486,functional
48309,functional
51705,functional
13375,functional
45747,functional
7596,functional
63194,functional
19609,functional
42374,functional
12321,functional
70168,functional
65771,functional
59941,functional
63273,functional
41987,functional
51939,functional
28051,functional
4454,functional
54832,functional
55600,functional
7591,functional
23397,functional
38674,functional
64866,functional
71226,functional
41606,functional
29530,functional
59902,functional
43222,functional
6650,functional
48782,functional
48858,functional
71692,functional
54181,functional
39531,functional
69972,functional
56124,functional
34511,functional
72895,functional
53552,functional
34507,functional
14367,functional
2156,functional
68834,functional
34541,functional
60707,functional
24026,functional
78,functional
52893,functional
6728,functional
